county_name_county,pop_at_home,pop_not_at_home,trips,covid_cases,covid_deaths,longitude,latitude
Falls County,51546,295154,1174946,14355,198,-96.936139,31.253325
Fannin County,167725,537995,1893568,17437,453,-96.106447,33.593866999999996
Fayette County,106164,400816,1505180,11136,459,-96.919376,29.876590999999998
Fisher County,21714,55066,297218,2678,80,-100.401937,32.74259
Floyd County,30502,86238,316331,3247,204,-101.30289499999999,34.072117
Foard County,2735,21265,206519,473,20,-99.777895,33.974908
Franklin County,31727,183593,726518,4698,184,-95.218193,33.175585
Freestone County,82368,313792,1086511,9582,132,-96.148914,31.704649
Frio County,93786,302534,1302347,20897,180,-99.108067,28.867487
Gaines County,96367,321653,1495942,14312,259,-102.634508,32.740542
Galveston County,1668207,5089593,20647544,267766,3445,-94.904645,29.398853999999996
Garza County,31968,99592,570697,2970,209,-101.29748000000001,33.17958
Gillespie County,131705,404375,1357351,8017,200,-98.94546899999999,30.317639
Glasscock County,4722,23038,156924,373,0,-101.51988100000001,31.870082
Goliad County,29307,122373,461711,3389,120,-97.42625699999999,28.656817999999998
Gonzales County,87106,329414,1361480,23283,414,-97.492434,29.456549
Gray County,124376,313524,1453665,17364,254,-100.812301,35.40129
Grayson County,654424,2025396,7644596,65016,1732,-96.677475,33.626796999999996
Gregg County,603176,1870964,7058132,81675,1946,-94.817012,32.480219
Grimes County,104933,462267,1676223,25078,738,-95.985378,30.543515000000003
Guadalupe County,732399,2541481,9212784,80221,1656,-97.94846899999999,29.582897999999997
Hale County,177143,499457,2301927,64299,1483,-101.826246,34.070099
Hall County,17598,42962,204813,1120,35,-100.67914300000001,34.530381
Hamilton County,40385,129295,583846,4804,136,-98.111036,31.703878999999997
Hansford County,27670,81590,396883,4315,158,-101.35420699999999,36.277823
Hardeman County,23237,55203,181056,1413,70,-99.745262,34.289829
Hardin County,227089,917051,3794483,30090,759,-94.390279,30.332254
Harris County,22207358,71765022,284810259,3425739,57745,-95.392108,29.85717
Harrison County,248020,1086500,4196911,27106,811,-94.371262,32.547995
Hartley County,23642,88738,428254,3901,40,-102.602696,35.83956
Haskell County,31617,84643,340445,1820,60,-99.729802,33.178069
Hays County,955537,3497083,12037256,146858,1833,-98.030814,30.057641999999998
Hemphill County,21693,54807,374971,4046,20,-100.27086,35.837672
Henderson County,370675,1275305,4486885,40852,927,-95.853342,32.211777000000005
Hidalgo County,4000111,13318669,55734305,748485,39845,-98.181081,26.396653000000004
Hill County,186159,540921,1544801,19493,323,-97.13198299999999,31.990532
Hockley County,95483,364117,1326012,20605,640,-102.343019,33.607817
Hood County,347454,863286,3115646,26476,839,-97.832398,32.431064
Hopkins County,143793,592407,2073290,14957,913,-95.563935,33.149315
Houston County,100308,363072,1215132,8994,284,-95.422342,31.317590999999997
Howard County,167525,561655,2131953,27051,519,-101.435069,32.306108
Hudspeth County,18048,77852,349089,2625,60,-105.38662,31.45635
Hunt County,421979,1507881,5592607,46214,1009,-96.085313,33.123594
Hutchinson County,110666,313294,1149853,10082,234,-101.35378299999999,35.840558
Irion County,3534,26906,260804,295,0,-100.981246,31.30433
Jack County,39149,137711,549364,3654,60,-98.172779,33.234188
Jackson County,53254,244226,884013,14097,320,-96.57745,28.953716999999997
Jasper County,107715,609725,2921710,10557,680,-94.025059,30.743892
Jeff Davis County,10075,34965,254161,544,0,-104.13828199999999,30.715519
Jefferson County,1168732,3931288,16169506,181085,3280,-94.162524,29.883282
Jim Hogg County,13548,91412,414388,3833,137,-98.69710400000001,27.043074
Jim Wells County,181145,635295,2703736,36426,1062,-98.08939699999999,27.731015999999997
Johnson County,806793,2620427,9869546,85257,1507,-97.366218,32.378738
Jones County,92543,303797,1228490,23719,87,-99.878293,32.740215
Karnes County,59523,253477,921111,19461,360,-97.859487,28.905298
Kaufman County,524714,2047726,7396629,78730,1355,-96.287662,32.599247
Kendall County,204337,708483,2502645,8674,222,-98.711387,29.944578000000003
Kenedy County,570,8270,74395,220,40,-97.664344,26.926664000000002
Kent County,2393,12127,98594,327,6,-100.779481,33.181447
Kerr County,261388,786712,2797787,15443,330,-99.34952,30.061019
Kimble County,28480,58760,252005,913,40,-99.748823,30.486357
King County,541,4999,53118,20,0,-100.255323,33.616254999999995
Kinney County,17956,57384,299525,1631,31,-100.41806700000001,29.352045
Kleberg County,149550,473030,1828532,21736,1077,-97.699025,27.426389
Knox County,24135,48925,184676,2299,180,-99.740329,33.606006
La Salle County,35196,115424,431840,7649,277,-99.10033100000001,28.344614
Lamar County,219551,775009,2828151,43541,1110,-95.571004,33.667359000000005
Lamb County,74056,189104,804168,15018,604,-102.35092,34.068593
Lampasas County,83245,341335,1414443,6762,184,-98.241665,31.196340999999997
Lavaca County,80102,322098,1259067,25003,781,-96.929932,29.384096000000003
Lee County,56867,286013,1042327,5168,299,-96.965542,30.310458
Leon County,66483,278917,891116,8167,262,-95.99544499999999,31.296322999999997
Liberty County,305195,1421265,5483358,47067,1214,-94.812042,30.151365999999996
Limestone County,106241,364139,1360690,14175,325,-96.580753,31.546
Lipscomb County,12186,54914,253670,1829,20,-100.272715,36.277783
Live Oak County,55596,187724,740596,8029,200,-98.124447,28.35088
Llano County,99648,333272,1296396,4613,67,-98.683577,30.704966
Loving County,102,658,2208,5,0,-103.5781,31.848755999999998
Lubbock County,1633376,4514864,17624035,485999,5192,-101.82037199999999,33.610116
Lynn County,33510,84030,342250,5151,151,-101.815467,33.176709
Madison County,48680,239760,852062,16037,169,-95.927929,30.965531
Marion County,35887,162673,680552,3572,289,-94.356881,32.797843
Martin County,26621,88439,374617,2538,140,-101.950951,32.305772999999995
Mason County,16465,69135,381322,1976,40,-99.225385,30.716905999999998
Matagorda County,171020,560020,2219895,23053,1122,-96.009766,28.821321
Maverick County,280412,889288,3779401,90619,3259,-100.313851,28.742306
McCulloch County,40552,119188,509982,4888,108,-99.34735,31.198365999999996
McLen County,1211199,3880941,14967754,234941,3330,-97.201667,31.552157
McMullen County,1527,13453,112604,506,20,-98.568276,28.35343
Medina County,205691,812729,3254411,26570,980,-99.10972,29.355589000000002
Menard County,7728,35052,250240,1768,34,-99.8209,30.889502
Midland County,763000,2688560,10626846,124162,2146,-102.03043100000001,31.869393
Milam County,104531,398089,1524228,11614,176,-96.976556,30.786169
Mills County,30611,67809,268798,2077,60,-98.596049,31.495009000000003
Mitchell County,40644,122256,498535,4894,66,-100.921498,32.306162
Montague County,97782,294138,1207528,7758,241,-97.724323,33.675402000000005
Montgomery County,2743400,9075100,34093212,295519,3812,-95.502891,30.300103999999997
Moore County,86812,342888,1188496,29374,489,-101.89280500000001,35.837469
Morris County,49933,196847,744554,4981,117,-94.73252099999999,33.11534
Motley County,2009,22671,268458,372,0,-100.77922099999999,34.073226
Nacogdoches County,318890,995330,3872065,37419,1495,-94.61582299999999,31.616294
Navarro County,209453,781847,2908786,44343,810,-96.47230400000001,32.046766999999996
Newton County,44639,230281,997650,3824,296,-93.744564,30.786309999999997
Nolan County,79451,215569,847852,10513,143,-100.406456,32.303145
Nueces County,1940568,5304732,20640426,441108,9146,-97.542571,27.736814000000003
Ochiltree County,49023,149917,569428,8305,112,-100.81535699999999,36.278113
Oldham County,12921,29699,97192,612,40,-102.603575,35.403231
Orange County,358418,1313022,5223566,47168,973,-93.893908,30.121178000000004
Palo Pinto County,144924,432576,1626499,16093,505,-98.31274,32.753079
Panola County,84060,378900,1629110,10148,645,-94.30578299999999,32.161732
Parker County,637829,2129591,7398462,57746,1133,-97.80367700000001,32.778293
Parmer County,51221,146059,662077,12734,412,-102.78353100000001,34.529379999999996
Pecos County,76090,237370,1115612,11846,249,-102.72168,30.782233
Polk County,253388,747232,2658741,28198,811,-94.829912,30.792427000000004
Potter County,660106,1732854,6556388,201818,2572,-101.894334,35.401334000000006
Presidio County,43649,95311,442314,4248,140,-104.23999599999999,29.999340999999998
Rains County,42221,200959,683336,4615,114,-95.793406,32.869942
Randall County,740261,1985159,7728372,154043,1531,-101.895423,34.965123
Reagan County,25664,49156,290089,2395,120,-101.52216700000001,31.366093
Real County,14373,55187,229517,2553,160,-99.821911,29.831715999999997
Red River County,52174,191326,709613,4210,356,-95.049998,33.620651
Reeves County,65911,247989,959258,6942,181,-103.692175,31.323468
Refugio County,32695,107945,432175,6476,320,-97.159293,28.321341999999998
Roberts County,3653,14407,134082,379,0,-100.813521,35.837761
Robertson County,54583,291097,1162793,9029,102,-96.51275,31.028175
Rockwall County,517942,1495198,5340795,45416,687,-96.407565,32.897813
Runnels County,58832,145848,496685,6374,193,-99.975466,31.830385999999997
Rusk County,189963,899037,3330493,21868,575,-94.76196800000001,32.108290000000004
Sabine County,64022,147758,449878,2247,190,-93.851496,31.343159000000004
San Augustine County,35583,129057,417851,6166,314,-94.16800400000001,31.394276
San Jacinto County,110033,464347,1825940,4931,278,-95.166714,30.57923
San Patricio County,296773,1041087,4399797,33067,1659,-97.518173,28.008553999999997
San Saba County,28722,92358,387995,5269,96,-98.816848,31.154781
Schleicher County,7823,50077,411508,1440,40,-100.538729,30.897075
Scurry County,82075,255245,1074000,25951,353,-100.915879,32.745540000000005
Shackelford County,14786,50274,316287,877,0,-99.353798,32.735326
Shelby County,87897,420463,1660372,11483,663,-94.144757,31.792284000000002
Sherman County,17849,43731,163352,1655,20,-101.89279499999999,36.277822
Smith County,1024384,3580036,13651878,156691,3384,-95.268906,32.375011
Somervell County,39419,140901,550619,3892,100,-97.774067,32.221854
Starr County,288713,1001787,4095129,81477,3735,-98.73881999999999,26.561708000000003
Stephens County,46282,142378,656415,3933,120,-98.83579,32.736072
Sterling County,3104,23116,217730,504,9,-101.04963199999999,31.827451
Stonewall County,4596,22644,218430,448,20,-100.255652,33.178692
Sutton County,14023,61137,225949,2833,60,-100.54169,30.49751
Swisher County,46912,102328,456003,3924,110,-101.734189,34.529926
Tarrant County,10988860,30709760,116390946,1565823,18088,-97.290974,32.770762
Taylor County,830939,1921861,7558905,118252,1731,-99.890036,32.301146
Terrell County,2067,14393,130942,171,0,-102.075648,30.225001000000002
Terry County,66354,179386,693115,14911,248,-102.334615,33.173787
Throckmorton County,4510,25790,340476,409,40,-99.212144,33.176772
Titus County,127956,532704,2211328,33408,748,-94.965694,33.215435
Tom Green County,626908,1736872,6884722,130560,1798,-100.461265,31.404495
Travis County,6496134,18478726,65655701,680099,9264,-97.781687,30.334058000000002
Trinity County,75248,219552,825324,4285,160,-95.135334,31.088571999999996
Tyler County,61500,372420,1791848,5629,80,-94.376418,30.771006
Upshur County,148734,676466,2478485,11020,324,-94.941186,32.736194
Upton County,20211,53209,223456,661,85,-102.04233,31.36917
Uvalde County,124804,412116,1813006,18594,745,-99.762049,29.357326
Val Verde County,242327,741833,2963098,57894,2623,-101.151049,29.892684000000003
Van Zandt County,226784,893596,3151977,24927,716,-95.83643599999999,32.563506
Victoria County,408806,1431894,5811383,90321,1971,-96.971195,28.796084999999998
Walker County,326395,1123205,3972461,79903,1308,-95.572063,30.738876
Waller County,162887,899633,3794080,20850,343,-95.987502,30.010617
Ward County,50674,183726,721932,4533,68,-103.10220699999999,31.509124
Washington County,140861,561299,2261077,15985,1030,-96.403386,30.214325
Webb County,1172928,4345272,17981274,336347,7423,-99.331227,27.760948
Wharton County,190471,641909,2696457,29906,1224,-96.221938,29.277549
Wheeler County,23512,80308,271882,3113,26,-100.26893199999999,35.401645
Wichita County,829050,1812230,7278687,102983,1479,-98.701259,33.984553000000005
Wilbarger County,70891,185509,838416,9604,134,-99.240538,34.080735
Willacy County,106355,323945,1162091,25660,1165,-97.61591800000001,26.474608
Williamson County,2900395,8433985,29402448,224209,3186,-97.60010600000001,30.647233
Wilson County,177031,827449,2951688,20688,560,-98.086148,29.173615
Winkler County,35553,118847,503248,3869,100,-103.04717,31.849929
Wise County,290854,1075246,4134704,23023,427,-97.654259,33.215413
Wood County,224972,677608,2353243,14926,881,-95.381974,32.786302
Yoakum County,43995,127825,580289,9418,184,-102.827502,33.172896
Young County,116510,244390,1034381,14189,285,-98.687972,33.176706
Zapata County,63250,220550,868278,7844,180,-99.168378,27.000584999999997
Zavala County,68170,171490,700830,11920,402,-99.76019000000001,28.866412
